work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Self-emp-not-inc,58,35551,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,844,70,United-States,high
Private,45,88500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,772,44,United-States,high
Local-gov,25,84224,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,290,40,United-States,low
Private,59,21792,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,984,10,United-States,low
Private,36,32334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,338,50,United-States,high
Private,40,198316,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,904,40,United-States,high
Private,33,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,951,60,United-States,high
Private,30,194901,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,978,40,United-States,low
Private,50,217577,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,677,40,United-States,low
Local-gov,41,51111,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,984,40,United-States,low
Self-emp-not-inc,42,222978,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,895,45,United-States,low
Private,47,190072,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,511,50,United-States,low
Private,34,230246,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,780,40,?,low
Private,34,399386,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,209,53,United-States,low
Private,27,279960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,425,40,United-States,low
Private,34,304872,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,394,40,United-States,low
Private,17,142912,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,256,40,United-States,low
?,27,157624,HS-grad,9,Separated,?,Other-relative,White,Female,0,0,317,40,United-States,low
Self-emp-not-inc,29,341672,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1564,226,50,India,high
Private,50,146325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,914,44,United-States,high
Private,21,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,181,48,Mexico,low
Private,43,233130,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,61,20,United-States,low
Self-emp-not-inc,57,149168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,583,55,United-States,low
Private,20,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,492,40,United-States,low
Private,35,491000,Assoc-voc,11,Divorced,Prof-specialty,Own-child,Black,Male,0,0,590,40,United-States,low
Local-gov,39,207853,12th,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,691,50,United-States,low
Private,36,279615,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,455,40,United-States,low
Private,25,122075,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,655,50,United-States,low
State-gov,29,118520,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,499,42,United-States,low
Private,59,109015,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,969,40,United-States,low
Private,45,99179,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,907,40,United-States,low
Self-emp-not-inc,69,92472,10th,6,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3273,0,25,45,United-States,low
Private,34,57426,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,689,45,United-States,low
Private,67,174693,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,565,25,Nicaragua,low
?,75,111177,Bachelors,13,Widowed,?,Not-in-family,White,Female,25124,0,817,16,United-States,high
Self-emp-not-inc,24,35448,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,117,50,United-States,low
Private,20,260199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,602,10,United-States,low
Private,22,120518,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,59,40,United-States,low
Private,57,20953,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,372,40,United-States,high
Private,35,287548,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,746,55,United-States,high
Federal-gov,43,211763,Doctorate,16,Separated,Prof-specialty,Unmarried,Black,Female,0,0,393,24,United-States,high
Federal-gov,42,31621,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,731,40,United-States,low
?,19,140242,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,20,United-States,low
Self-emp-not-inc,45,271828,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,299,20,United-States,low
Private,19,321817,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,971,40,United-States,low
Private,37,291251,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,135,40,United-States,low
Private,55,26716,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,62,60,United-States,low
Private,22,32616,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,96,30,United-States,low
Private,42,212737,9th,5,Separated,Craft-repair,Unmarried,Black,Male,0,0,891,40,United-States,low
Private,56,117872,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,393,40,United-States,high
Private,26,186950,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,550,40,United-States,high
Private,23,162228,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,286,40,United-States,low
Self-emp-not-inc,37,174308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,531,40,United-States,low
Private,33,295649,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,133,40,China,low
Private,43,191547,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,384,40,Mexico,low
Self-emp-inc,28,80158,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,762,40,United-States,low
Private,28,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,320,30,United-States,low
Self-emp-not-inc,28,398918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,50,United-States,high
Private,31,87950,Assoc-voc,11,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,40,United-States,low
Self-emp-inc,58,143266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,874,40,United-States,low
Private,49,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,357,45,United-States,high
Self-emp-not-inc,60,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,498,42,United-States,high
Private,28,207473,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,498,40,El-Salvador,low
Private,34,340458,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,222,40,United-States,low
Private,35,148903,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,448,16,United-States,high
Self-emp-not-inc,35,188563,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,390,50,United-States,low
Private,45,238567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,350,40,England,high
Private,33,55176,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,267,40,United-States,low
Private,65,113323,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,0,728,40,United-States,low
?,60,141580,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,358,40,United-States,low
Private,32,176998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,115,40,United-States,low
Private,60,191446,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,275,40,United-States,high
Private,36,114605,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,723,40,United-States,high
Private,41,233130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,261,40,United-States,high
Self-emp-not-inc,50,225772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,454,60,United-States,high
Private,46,42251,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,279,45,United-States,high
Private,43,173321,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,735,40,United-States,low
Self-emp-not-inc,71,130436,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Female,0,0,672,28,United-States,low
Local-gov,46,14878,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,565,40,Philippines,high
Private,52,177366,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,707,20,United-States,low
Private,47,151584,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,103,60,United-States,high
Private,33,233107,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,893,33,Mexico,low
?,58,97969,1st-4th,2,Married-spouse-absent,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,930,40,United-States,low
Private,45,61751,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,329,35,United-States,low
Self-emp-not-inc,42,308279,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,525,21,United-States,low
Self-emp-not-inc,57,315460,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,578,36,United-States,low
?,38,129150,10th,6,Separated,?,Own-child,White,Male,0,0,216,35,United-States,low
Private,23,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,105,40,United-States,low
Self-emp-not-inc,47,159869,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,295,50,United-States,low
Private,23,173851,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,157,40,United-States,low
Private,27,40295,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,712,99,United-States,low
Private,18,83451,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,883,30,United-States,low
Private,53,104461,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,121,50,Italy,high
Private,31,1033222,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,989,40,United-States,high
Private,37,269329,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,854,45,United-States,high
Private,36,240323,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,105,40,United-States,low
Private,33,181091,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,29,35,England,low
Private,38,161141,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,627,40,United-States,low
Private,56,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,282,40,United-States,high
Private,45,138626,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,665,50,United-States,low
Private,40,29841,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,524,40,United-States,low
Private,68,107627,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,185,15,United-States,low
Private,20,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,925,15,United-States,low
Self-emp-inc,45,117605,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,565,48,United-States,high
Private,48,172695,Assoc-voc,11,Divorced,Other-service,Own-child,White,Female,0,0,483,40,United-States,low
Private,23,193090,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,200,38,United-States,low
Self-emp-not-inc,47,162236,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,994,40,United-States,low
Self-emp-inc,28,201186,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,167,40,United-States,high
Private,60,181200,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,669,40,United-States,low
Private,56,178033,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,4416,0,736,60,United-States,low
Federal-gov,45,359808,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,446,40,United-States,low
Private,46,55720,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,656,45,United-States,high
Local-gov,26,205570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,241,40,United-States,low
Private,50,166758,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,125,15,United-States,low
Private,21,164019,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,0,0,392,10,United-States,low
Private,38,28887,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,793,50,United-States,low
Self-emp-inc,50,158294,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,803,80,United-States,high
Private,26,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,593,40,United-States,low
Local-gov,37,264503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,336,40,United-States,low
Private,72,496538,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,228,40,United-States,low
Private,20,110597,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,73,30,United-States,low
Local-gov,46,354962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,968,40,United-States,low
Private,59,261232,11th,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,449,40,United-States,low
Private,33,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,360,50,Germany,high
Local-gov,44,68318,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,345,55,United-States,low
Private,51,209912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,85,50,United-States,low
Private,27,34273,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,937,36,Canada,low
Private,26,125089,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,519,40,United-States,low
Self-emp-not-inc,27,70657,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,54,35,United-States,low
Federal-gov,48,156410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,58,50,United-States,high
Self-emp-inc,39,186934,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,873,40,United-States,low
Private,38,266325,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,961,32,United-States,high
Local-gov,51,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,781,40,United-States,low
Private,41,124639,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,0,0,648,40,United-States,low
Private,20,352139,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,58,29,United-States,low
Private,21,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,582,40,England,low
Private,34,236543,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,747,40,United-States,low
Private,59,189664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,777,40,United-States,low
Private,40,120277,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,226,40,United-States,low
Private,44,165815,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,247,40,United-States,low
Private,29,251854,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,105,40,United-States,low
Self-emp-not-inc,67,286372,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,435,40,United-States,low
?,33,160776,Assoc-voc,11,Divorced,?,Not-in-family,White,Female,0,0,521,40,France,low
?,18,255282,11th,7,Never-married,?,Own-child,Black,Male,0,1602,526,48,United-States,low
State-gov,22,292933,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,224,10,United-States,low
Private,57,210688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,356,15,United-States,low
Private,30,289458,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,864,40,United-States,low
Private,31,225779,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,46,40,United-States,low
Private,57,210496,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,718,40,United-States,low
Self-emp-inc,78,237294,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,723,45,United-States,high
Private,54,174319,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,708,40,United-States,low
Private,23,84648,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,284,25,United-States,low
Self-emp-not-inc,24,37440,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,577,50,United-States,low
Private,22,333158,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,695,48,United-States,low
Private,20,197752,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,331,16,United-States,low
Private,35,195516,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,301,40,Mexico,low
Private,35,186845,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,569,45,United-States,high
?,62,235521,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,802,48,United-States,low
Private,21,322931,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,55,United-States,low
Private,46,243743,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,324,40,United-States,high
Local-gov,41,183009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,888,40,United-States,high
Private,48,278039,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,593,40,United-States,low
Private,23,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,574,40,United-States,low
Self-emp-not-inc,35,195744,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,297,50,United-States,low
Self-emp-inc,41,423217,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,359,50,United-States,low
Self-emp-not-inc,62,120939,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,604,40,United-States,low
Private,53,92430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,309,40,United-States,high
?,21,206681,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,333,40,United-States,low
Self-emp-not-inc,35,111095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,961,50,United-States,low
Private,36,94954,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,207,40,United-States,low
Private,55,163083,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,240,45,United-States,high
Self-emp-not-inc,38,198867,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,650,40,United-States,low
Private,30,175083,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,341,52,United-States,low
Private,59,307423,9th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,100,50,United-States,low
Private,18,74539,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,298,20,United-States,low
Private,44,99651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,612,40,United-States,high
Federal-gov,59,23789,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,591,40,United-States,high
Private,25,190350,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,120,40,United-States,low
Local-gov,29,383745,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,790,40,United-States,high
Private,27,208725,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,798,40,United-States,low
Private,25,81286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,911,45,United-States,low
Private,29,351324,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,513,40,United-States,low
?,30,108464,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,40,United-States,low
Private,50,337606,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,820,40,United-States,low
Federal-gov,58,208640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,429,40,United-States,high
Private,43,304175,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,600,50,United-States,high
Private,48,131826,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,838,40,United-States,high
Private,39,190728,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,302,40,United-States,low
Private,46,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,287,45,United-States,high
Private,29,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,464,40,Dominican-Republic,low
Private,38,111499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,25,50,United-States,high
Private,47,312088,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,308,40,United-States,low
Private,24,209782,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,517,40,United-States,low
Private,58,109015,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,680,40,United-States,low
State-gov,23,309055,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,73,20,United-States,low
Self-emp-not-inc,58,231818,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,192,40,Greece,low
Local-gov,37,244341,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,453,40,United-States,low
State-gov,32,127651,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,226,40,United-States,low
Private,22,115244,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,587,40,United-States,low
Self-emp-not-inc,37,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,502,50,United-States,high
Self-emp-not-inc,35,128876,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,500,40,United-States,low
Local-gov,53,99064,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,177,40,United-States,low
Private,56,159770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,445,40,United-States,low
Private,49,156926,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,392,45,United-States,high
Private,18,444607,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,877,25,United-States,low
Self-emp-not-inc,37,154410,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,374,40,United-States,low
Private,29,241667,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,535,45,United-States,low
?,22,22966,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,366,6,United-States,low
Private,62,200922,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,887,40,United-States,low
Local-gov,21,102942,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,110,40,United-States,low
Private,37,114765,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,71,40,United-States,low
Private,20,165201,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,71,4,United-States,low
Local-gov,25,295289,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,531,40,United-States,low
Private,24,183594,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,62,20,United-States,low
Private,22,130724,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,19,25,United-States,low
Private,24,187937,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,140,40,United-States,low
Private,33,124052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,540,40,United-States,low
Private,33,132705,9th,5,Separated,Adm-clerical,Not-in-family,White,Male,0,0,468,48,United-States,low
Private,36,393673,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,525,50,United-States,high
Private,45,75673,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,145,40,United-States,low
State-gov,32,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,85,40,United-States,low
Private,37,280464,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,9,80,United-States,high
Private,27,155057,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,542,50,United-States,high
Private,42,331651,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,763,50,United-States,high
Private,21,342575,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,433,30,United-States,low
Private,61,355645,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,198,20,Trinadad&Tobago,low
Private,36,117073,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,74,40,United-States,low
Private,23,103064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,40,United-States,low
Private,28,791084,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,812,50,United-States,low
Private,26,29957,Masters,14,Never-married,Tech-support,Other-relative,White,Male,0,0,217,25,United-States,low
Self-emp-inc,46,120121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,627,50,United-States,high
Private,20,266525,Some-college,10,Never-married,Prof-specialty,Other-relative,Black,Female,594,0,78,20,United-States,low
Federal-gov,57,170066,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,732,40,United-States,low
Private,53,122412,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,879,40,United-States,low
Private,29,105694,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,426,42,United-States,low
Private,39,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,930,40,United-States,low
Local-gov,24,69640,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,161,40,United-States,low
Local-gov,30,327825,HS-grad,9,Divorced,Protective-serv,Own-child,White,Female,0,0,665,32,United-States,low
Local-gov,49,226871,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,737,40,United-States,high
Federal-gov,50,183611,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,51,40,United-States,low
Private,40,116632,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,409,40,United-States,low
Self-emp-inc,41,32016,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,9,62,United-States,low
Private,28,124680,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,656,70,United-States,low
Private,31,182177,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,411,40,Yugoslavia,low
Local-gov,84,163685,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,920,33,United-States,low
Private,53,231919,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,45,United-States,low
Private,55,125000,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,808,40,United-States,high
Private,35,191628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,230,40,United-States,low
Private,82,147729,5th-6th,3,Widowed,Other-service,Unmarried,White,Male,0,0,722,20,United-States,low
